text,label,predicted,confidence
I get scared before sleep most nights. Afraid of waking up to the same problems. Afraid of not waking up at all. Fear has a habit of standing right by the door before dreams.,fear,fear,0.8172464966773987
"I worry that when I finally graduate, real life will feel even harder. What if I’m better at studying life than living it?",fear,sadness,0.7936762571334839
"There’s a crack in my confidence lately, and I don’t know how to fix it. I fear that one day someone will see it — and everything will crumble.",fear,sadness,0.8331125974655151
"Sometimes I fear that people only tolerate me. That I’m forgettable the moment I leave the room. It’s exhausting thinking this way, but fear rarely asks permission.",fear,fear,0.5602508187294006
"I’m scared of calling home sometimes because I know they’ll ask how I’m doing. And I don’t want to lie, but I don’t want to worry them either. So I postpone the call and carry the fear alone.",fear,fear,0.4897816479206085
"Saw an old photo of myself today — smiling, carefree. It scared me how distant that person feels. I wonder if I can ever be them again.",fear,sadness,0.8604047298431396
I have this fear of choosing the wrong path. What if I pick a career and realize years later that I hate it? The thought of irreversible decisions scares me more than failure.,fear,fear,0.8376689553260803
"My hands shake when I give presentations, even tiny ones. I fear people can see how terrified I am. I try to hide it, but my body betrays me every time.",fear,fear,0.9707618951797485
Sometimes I avoid mirrors because I fear seeing someone disappointed with me staring back.,fear,neutral,0.7709541320800781
"Even when good things happen, there’s a voice in my head that says, “Enjoy it before it ends.” I wish joy didn’t come with expiration dates stamped by fear.",fear,neutral,0.6725185513496399
I’m scared I’ll never fully trust people. That every close relationship will carry the fear of loss. Maybe that’s why I keep some distance.,fear,fear,0.4917931854724884
I fear asking for help because it makes me feel exposed. Weak. I wish vulnerability didn’t feel like a risk.,fear,fear,0.692462146282196
I pretended to understand a lecture today. I didn’t. I’m scared to ask questions because I don’t want to look stupid. But now I’m even more lost. Fear wins again.,fear,fear,0.6679063439369202
"Every time I hear about someone young passing away, I panic. Life feels so fragile. I start thinking about my own time running out. It makes everything feel urgent and pointless at the same time.",fear,fear,0.9555412530899048
I’m scared of not being able to afford the future I dream of. What if ambition isn’t enough without money to back it?,fear,fear,0.9270302653312683
I have a fear of losing memories. What if I forget the good moments? What if they already faded and I didn’t notice?,fear,fear,0.8023368120193481
I avoid talking about feelings in real life. What if someone reacts badly? What if they don’t care? Writing feels safer than speaking.,fear,neutral,0.5904442071914673
Sometimes I feel like my anxiety is visible — like people can read it on my face. That fear makes me even more anxious.,fear,fear,0.6941207647323608
"I fear becoming bitter. I’ve seen people harden over time, turn cold. I don’t want to be like that — but fear and disappointment slowly build walls.",fear,neutral,0.6035265326499939
I’m scared that I’ll look back one day and realize I never truly lived — that I only worried through my years instead of experiencing them.,fear,fear,0.7844019532203674
"Some days, I fear I don’t know myself anymore. I change with stress, with people, with pressure. When I ask myself who I am, the answer feels blurry. That scares me most.",fear,fear,0.7384824752807617
"Tonight, I whispered out loud, “I’m scared.” It felt strange — but honest. Maybe fear loses a little power when spoken. Maybe tomorrow I’ll try again.",fear,fear,0.9157093167304993
It’s strange how love makes everything louder and quieter at the same time. I heard her laugh across the hallway and forgot what I was stressed about. Just like that. Gone.,love,surprise,0.41138917207717896
"Had coffee with my dad on video call tonight. He told me the same story he’s told a hundred times, but I listened like it was new. Loving someone means letting them repeat their memories until they become part of yours.",love,neutral,0.8671934604644775
"I walked home under the rain and instead of rushing, I slowed down. I thought of her hand in mine and suddenly the rain felt like music.",love,neutral,0.5019474625587463
"Honestly, loving someone scares me, but it also makes me want to be better. That has to count for something.",love,neutral,0.7083108425140381
I think I finally understand why people write poems. Some feelings don’t fit inside regular sentences.,love,neutral,0.9390645027160645
I want to text her “I miss you” but I’m overthinking every word. Why does love make me feel like I’m back in high school?,love,sadness,0.9409699440002441
Sometimes I worry I don’t show people how much they mean to me. Love shouldn’t be assumed. I should say it more.,love,neutral,0.6513927578926086
"Had a long day in the lab but when my friend showed up with snacks and said “you looked tired in the morning,” it hit me—being seen is a kind of love.",love,joy,0.9771610498428345
Love feels like waking up and actually wanting the day to start. I haven’t felt that in a long time.,love,joy,0.5341060161590576
Went grocery shopping with him today and laughed the entire time. Even picking tomatoes felt fun. That’s how I know it’s real.,love,joy,0.8941822648048401
I used to think love was grand gestures. Now I think it’s remembering how someone takes their tea.,love,neutral,0.9111541509628296
"When she fell asleep during our call, I heard her breathing for a minute before hanging up. It felt too peaceful to interrupt.",love,neutral,0.8887120485305786
I felt loved today when my supervisor asked if I was eating well. It surprised me. Academics and love don’t usually mix—but today they did.,love,joy,0.9455161690711975
Love is when you don’t have to pretend you’re not tired. You just are. And they’re still there.,love,joy,0.5923170447349548
I cleaned my room today because she said messy space means messy mind. I didn’t do it for mental health—I did it because she cares.,love,neutral,0.6127078533172607
I swear the world looks different when you love someone. Even the clouds look softer.,love,neutral,0.4497869610786438
"My friend hugged me today. A long, warm one. I didn’t realize how much I needed it until I felt it.",love,joy,0.910712480545044
"I don’t think love fixes everything, but it definitely makes the pain easier to carry.",love,neutral,0.7807400822639465
He brought me soup when I was sick and didn’t make a big deal about it. That’s love—helping without turning it into a performance.,love,joy,0.6467893123626709
Love sometimes feels like standing on a cliff—terrifying but beautiful.,love,joy,0.9598595499992371
I caught myself rehearsing compliments in the mirror. I want to say them right. I want her to know I mean them.,love,neutral,0.8965800404548645
It’s wild how love makes you notice tiny details—like how someone scrunches their nose when they read something confusing.,love,joy,0.7318699955940247
Listened to my favorite old song today and thought about how love makes memories echo louder.,love,joy,0.8328116536140442
"Saw an elderly couple on the bus, quietly holding hands. No words. Just decades of quiet promises kept.",love,neutral,0.5957996845245361
I hope the people I care about never have to doubt it. Even when I’m tired. Even when I’m busy.,love,neutral,0.8334169983863831
Love isn’t always romantic. Sometimes it’s your friend sending memes at 2 a.m. just to check if you’re awake.,love,neutral,0.9753835797309875
Dad said “drive safe” at the end of our call instead of “bye.” I’ve heard that phrase my whole life. It never gets old.,love,neutral,0.9629402756690979
Sometimes love is choosing not to argue even when you’re right.,love,neutral,0.9483479261398315
Talked to her about my fears today. She didn’t try to fix them. She just listened. That felt like love.,love,neutral,0.8336353898048401
"I want to remember these small, warm moments because I know life won’t always feel this kind.",love,neutral,0.45729392766952515
I woke up anxious but her good morning text calmed me more than meditation ever has.,love,neutral,0.7358062863349915
Love is when someone remembers your birthday without Facebook reminding them.,love,joy,0.6419870257377625
He made me laugh so hard today I forgot I’d been stressed for weeks. I love that kind of magic.,love,joy,0.972820520401001
Saw my reflection today and noticed—I look happier lately.,love,joy,0.9301273226737976
I think love teaches patience more than anything. People unfold slowly.,love,neutral,0.8283104300498962
Sometimes I love people so much it hurts. Not in a bad way—just in a “please stay safe” kind of way.,love,neutral,0.4113294780254364
"Love is staying up late to help a friend finish their thesis, even when your own work is piling up.",love,neutral,0.41715580224990845
"I’m learning that love means accepting imperfections—not fixing them, but holding them gently.",love,neutral,0.8463830947875977
She held my hand when I was shaking from anxiety. Didn’t say a word. Just stayed.,love,fear,0.8453344702720642
"Love makes time behave strangely—hours can feel like seconds, and days can feel like years apart.",love,sadness,0.8215250372886658
I sent my friend a long message today just to say thank you for existing. I hope it made her smile.,love,joy,0.728152334690094
My brother texted me “proud of you.” Four simple words. I teared up instantly.,love,joy,0.9681237936019897
Love is when silence feels comfortable instead of awkward.,love,neutral,0.8857568502426147
I saw my friends laughing today and I thought: I’m lucky to live in a world where these people exist.,love,joy,0.9771356582641602
I cooked dinner for someone special tonight. Burned half of it. We still laughed and ate everything. That’s love.,love,joy,0.5458999872207642
Sometimes I catch myself daydreaming about a future that feels less heavy—and it always includes the people I love now.,love,sadness,0.5868257880210876
She waited for me at the library just so we could walk back together. No reason. Just didn’t want me to walk alone.,love,neutral,0.8434255719184875
I love the feeling of coming home after a long day and knowing someone is happy I exist—even if it’s just my dog.,love,joy,0.9511519074440002
I think the ultimate form of love is choosing to stay—especially when it would be easier to leave.,love,neutral,0.7666511535644531
"If this is what love feels like—calm, patient, hopeful—then I’m glad I waited for it.",love,neutral,0.7882417440414429
I woke up before my alarm today and actually felt… rested. Didn’t expect that. It was like my brain gave me a tiny gift after weeks of exhaustion.,surprise,joy,0.7434826493263245
"I checked my mailbox on a whim and found a letter I didn’t expect. Not a bill, not spam, just a handwritten note from an old friend. I don’t even know how to describe the feeling—warm and strange all at once.",surprise,neutral,0.8903802633285522
I submitted my draft to my supervisor expecting harsh feedback but she said it was “promising.” I think I reread that word five times. Promising?? Me?,surprise,surprise,0.45574259757995605
Ran into an old friend at the bus stop—hadn’t seen him in five years. We talked like we’d only been apart for a week. Some connections really don’t fade.,surprise,sadness,0.5962716341018677
I tried cooking something new today just for fun and it actually tasted good. I’m still shocked. Maybe I’m not hopeless in the kitchen after all.,surprise,surprise,0.983171820640564
My sister called to say she misses me. She never says stuff like that. Took me completely off guard. I almost cried in the library.,surprise,fear,0.8806504607200623
"I spent the whole week expecting to fail that presentation—but people actually clapped. Yo. They meant it, too.",surprise,surprise,0.5143303275108337
Someone returned my lost student card today. I didn’t even know it was gone.,surprise,neutral,0.7041771411895752
"I looked in the mirror today and thought, “I look… alright.” That surprised me more than anything this month.",surprise,surprise,0.786674976348877
"My anxiety eased up for a few hours today. I don’t know why, but I welcomed the break.",surprise,neutral,0.8833553194999695
I got an email saying I received a small grant for my research. I genuinely thought it was spam at first.,surprise,neutral,0.6951478719711304
I laughed today—like properly laughed—at a dumb TikTok my friend sent me. It felt so sudden and real.,surprise,joy,0.7840837836265564
I found my childhood photo while cleaning my drawer. I stared at it for longer than I should have. Felt like meeting a stranger.,surprise,neutral,0.496995210647583
The professor who always seems distant said I asked a “good question” in class. I almost checked if she was talking to someone else.,surprise,neutral,0.8492700457572937
I had a quiet evening with no deadlines haunting me. I didn’t know what to do with the peace.,surprise,sadness,0.7095614671707153
Visited the campus café and the barista remembered my order. That tiny detail made me unexpectedly happy.,surprise,joy,0.9726125001907349
Mom told me she’s proud of me. I don’t think I was ready to hear it. It hit harder than I expected.,surprise,neutral,0.3518137037754059
I found an old voicemail from my grandpa today. Didn’t realize I still had it. His voice felt like a hug I didn’t know I needed.,surprise,neutral,0.8430402278900146
I actually understood a complex research paper on first read. I thought I opened the wrong document for a second.,surprise,neutral,0.6447109580039978
"I messaged someone I thought hated me, and they replied kindly. Maybe I overthink things too much.",surprise,neutral,0.5312978029251099
The sky was pink tonight—cotton candy pink. I stopped walking just to stare. Nature really knows how to surprise you.,surprise,neutral,0.6483051180839539
My friend invited me to a group hangout. I thought nobody even noticed I’d been quiet lately.,surprise,neutral,0.9013013243675232
"Today I felt confident during a conversation. No stuttering, no panicking—just me, existing normally. Wild.",surprise,joy,0.6606720685958862
I thought I was too tired to function but ended up finishing my entire to-do list somehow. I still don’t know how it happened.,surprise,surprise,0.7379511594772339
My dad sent me a meme. A meme. Didn’t even know he knew how to download images.,surprise,neutral,0.7537907361984253
"I checked my bank account expecting disaster, but I actually had more money than I thought. A rare miracle.",surprise,surprise,0.6807612180709839
I found a quiet corner on campus that nobody seems to know about. It felt like discovering treasure.,surprise,neutral,0.5000724792480469
I listened to a new song and instantly loved it. It’s rare for music to hit on the first play.,surprise,neutral,0.49772047996520996
I apologized to someone today and they forgave me immediately. I wasn’t expecting grace.,surprise,sadness,0.8015030026435852
I tried drawing after years of not touching a pencil. It wasn’t awful. That surprised me more than it should have.,surprise,neutral,0.5929232239723206
Received a text from someone I thought forgot me. They said they were just busy. I felt relief and surprise mixing together.,surprise,joy,0.9141489863395691
"The rain started right when I stepped outside—but instead of being annoyed, I felt oddly calm, like it was meant to happen.",surprise,neutral,0.48395222425460815
I realized today that I haven’t had a panic attack in a while. Knock on wood—but that’s a surprising win.,surprise,surprise,0.6849731206893921
I found my old favorite song today and remembered every single lyric. It was like muscle memory of the heart.,surprise,neutral,0.9716618061065674
I genuinely enjoyed a lecture today. Didn’t expect to—maybe that’s growth?,surprise,joy,0.8907660841941833
Someone complimented my handwriting. No one’s done that since primary school.,surprise,disgust,0.38219696283340454
I tried wearing a color I never wear. A stranger said it suited me. Might try it again.,surprise,neutral,0.8894311785697937
I didn’t have the energy to cry today. That in itself felt surprising.,surprise,surprise,0.9762587547302246
My roommate cleaned the kitchen without being asked. I almost fainted.,surprise,disgust,0.6620604395866394
I accidentally joined a group discussion and ended up leading it. I shocked myself with how confident I sounded.,surprise,surprise,0.3419586718082428
I remembered a dream when I woke up. That hasn’t happened in ages. Still thinking about it.,surprise,neutral,0.9564745426177979
Dad hugged me when I visited home. He’s not usually expressive. It threw me off—in a good way.,surprise,joy,0.8841889500617981
I heard someone say they admire my dedication. I didn’t know anyone noticed.,surprise,neutral,0.8110299706459045
I felt okay in my own company today. That was unexpected. No loneliness—just stillness.,surprise,joy,0.7856879830360413
"A kid smiled at me while I walked past a park. Such a small thing, but it brightened my whole afternoon.",surprise,joy,0.9487358927726746
Someone said I look healthier lately. I didn’t realize I had changed. Maybe healing happens quietly.,surprise,neutral,0.9110406637191772
I reread an old journal entry and realized I’ve grown. That genuinely surprised me. I didn’t think I had.,surprise,surprise,0.976437509059906
"I made a spontaneous decision today—and it felt good, not reckless. Maybe I’m starting to trust myself.",surprise,neutral,0.4398996829986572
"I felt hope out of nowhere today. Not sure why, but I held on to it like a gift.",surprise,neutral,0.9541867971420288
"My friend said, “I’m always here for you.” I believed them. That was the biggest surprise of all.",surprise,joy,0.7117565274238586
"Woke up tired but not upset about it. Some days are just flat like that. I made coffee, scrolled through some articles, and started working. Nothing special, but not bad either.",neutral,neutral,0.933297336101532
"Had a normal study session at the library. Didn’t feel particularly motivated, but I got things done slowly. Productivity at 60%, emotions at 50%. Just average.",neutral,neutral,0.6723712682723999
"Talked to a friend today. Not a deep conversation, just small talk. It felt fine—neither comforting nor disappointing. Sometimes that’s enough.",neutral,neutral,0.8929912447929382
"I cooked dinner and it tasted okay. Not great, not terrible. Just food doing its job.",neutral,neutral,0.883831262588501
"I walked home while listening to music and didn’t think about anything. Just let the world be. Honestly, it felt nice not to overthink for once.",neutral,neutral,0.52227783203125
"Spent three hours on my thesis today. Didn’t hate it, didn’t love it. Just kept typing. Progress exists, even if enthusiasm doesn’t.",neutral,neutral,0.9232161641120911
"Watched a show tonight. Didn’t laugh much, didn’t cry. Just consumed content like a regular human machine.",neutral,neutral,0.7124909162521362
"Had a call with mom. She talked a lot, I listened. It was calm. No big emotions involved, just regular family energy.",neutral,neutral,0.9473606944084167
"Cleaned my desk simply because it was messy. I didn’t feel good afterward, but it felt natural, like brushing teeth. Necessary.",neutral,neutral,0.7661781311035156
"Nothing happened today. Literally nothing worth writing about. Still, I don’t feel empty. Just steady.",neutral,neutral,0.6246849298477173
"Sat in class and took notes. Didn’t understand everything, but didn’t panic either. I’ll catch up eventually.",neutral,neutral,0.9396624565124512
I think I’ve accepted that not every day needs to teach me something profound. Some days can just exist.,neutral,neutral,0.521075427532196
Ate lunch alone today. Not lonely—just alone. There’s a difference.,neutral,neutral,0.966556966304779
Listened to people argue about politics and didn’t feel the urge to join. I don’t have the energy for opinions today.,neutral,neutral,0.8359265923500061
I looked at my reflection and didn’t criticize myself. Didn’t compliment myself either. That felt surprisingly peaceful.,neutral,joy,0.7786662578582764
"Had the most normal day. Woke up, studied, replied to emails, went to bed. No emotional high, no crash. Just life happening.",neutral,neutral,0.7616055011749268
"I’ve been thinking less lately. Maybe that’s a sign of calmness, or maybe I’m just tired. Hard to tell.",neutral,neutral,0.9425668120384216
"I’m not particularly happy, but I’m not sad either. I wonder if this state has a name. It feels like floating.",neutral,neutral,0.8340807557106018
Went grocery shopping. Packed the fridge. Did laundry. All the routine things. Felt like maintenance mode.,neutral,neutral,0.9734026789665222
Nothing inspired me today. Nothing bothered me either. Maybe I’m adjusting to the quiet.,neutral,neutral,0.6735426783561707
Sometimes I think neutrality isn’t lack of feeling—it’s just a pause. A space between things.,neutral,neutral,0.9825929403305054
Didn’t check social media much today. Didn’t miss it either. Digital silence feels normal now.,neutral,neutral,0.946893036365509
"Walked outside without a destination. Cars passed, birds made sounds, wind blew. I just kept moving.",neutral,neutral,0.754838764667511
"I don’t feel stuck, but I don’t feel driven. I’m just here. And honestly, that’s okay.",neutral,neutral,0.760136067867279
"I answered messages without overthinking words. Writing felt mechanical, but not cold.",neutral,neutral,0.9739468097686768
"Had a decent cup of tea. Nothing magical, just warm liquid in a cup. Comfort without intensity.",neutral,neutral,0.9561467170715332
"Sometimes I feel like my life is on autopilot—but the flight is smooth, so I’m not complaining.",neutral,neutral,0.8534852862358093
My thoughts today were like background noise. Present but ignorable.,neutral,neutral,0.7805435061454773
"I’m not celebrating anything, not worried about anything. It’s like emotional equilibrium.",neutral,neutral,0.9477880001068115
"I miss feeling excited, but I don’t crave it. Maybe that means I’m tired. Or healing.",neutral,joy,0.6583660244941711
Studied for a few hours and didn’t procrastinate. Not because I was motivated—just because it needed to be done.,neutral,neutral,0.9184633493423462
Watched raindrops slide down the window for a while. Not poetic—just something to look at.,neutral,neutral,0.9056730270385742
"I had no major feelings today, and strangely, I don’t feel guilty about that.",neutral,neutral,0.5050159096717834
"Met people, talked, laughed a little. Nothing memorable. Still glad I went out.",neutral,joy,0.786970853805542
"Even breathing felt balanced today—not deep, not shallow. Just regular.",neutral,neutral,0.9619163274765015
I don’t know if I’m improving or declining. Everything feels level. Maybe that’s a type of progress.,neutral,neutral,0.9378480315208435
Neutral days make me realize how exhausting intense emotions can be. This quiet isn’t bad.,neutral,neutral,0.5992626547813416
There’s something comforting about having no expectations from the day.,neutral,neutral,0.5866744518280029
I didn’t search for meaning today. Sometimes life doesn’t have to teach you anything.,neutral,neutral,0.9317975640296936
"I didn’t feel lonely today, but I didn’t feel connected either. Just somewhere in-between.",neutral,sadness,0.5837168097496033
I think I’m starting to accept that not feeling strongly is still feeling something.,neutral,neutral,0.570202112197876
"I don’t feel like celebrating, but I don’t feel like hiding. I guess I’m just living.",neutral,neutral,0.7244763970375061
Today felt like a long exhale. Not relief—just release.,neutral,neutral,0.8499108552932739
Some parts of life don’t need emotional narration. They just need to be done.,neutral,neutral,0.9827681183815002
"If I had to describe today, I’d call it beige. Not colorful, not dark. Just neutral.",neutral,neutral,0.962857186794281
"I answered all my emails. Not proudly, not reluctantly. Just checked them off the list.",neutral,neutral,0.9777961373329163
I don’t crave excitement right now. I just want steady ground.,neutral,neutral,0.9299557209014893
I think I’m okay with existing quietly for a while.,neutral,neutral,0.9622942805290222
"I don’t know if neutrality is healing or numbness—but right now, it’s comfortable.",neutral,neutral,0.9432712197303772
"Maybe neutrality is not absence, but balance. A place to rest before the next wave.",neutral,neutral,0.9815404415130615
